Runtime,Endpoint,Concurrency,Requests,RequestsPerSecond,MeanLatency,Throughput,ErrorRate
node,json-small,10,100000,7860.42,1.26ms,2.07MB/s,0
node,json-small,100,100000,8503.73,11.74ms,2.24MB/s,0
node,fibonacci-blocker/30,10,10000,89.50,111.73ms,22.71KB/s,0
node,fibonacci-blocker/30,100,10000,255.18,388.96ms,64.90KB/s,0
node,video-serving,10,10000,29.98,332.96ms,764.81MB/s,.05
node,video-serving,100,10000,64.18,1.56s,1.62GB/s,0
node,memory-intensive/1,10,100000,658.12,15.19ms,200.63KB/s,0
node,memory-intensive/1,100,100000,1002.38,99.72ms,305.51KB/s,0
node,json-processing,10,10000,1968.42,5.04ms,72.10MB/s,0
node,json-processing,100,10000,2563.68,38.33ms,94.07MB/s,0
