Runtime,Endpoint,Concurrency,Requests,RequestsPerSecond,MeanLatency,Throughput,ErrorRate
node,json-small,10,100000,7953.90,1.25ms,2.10MB/s,0
node,json-small,100,100000,8779.70,11.36ms,2.31MB/s,0
node,fibonacci-blocker/30,10,10000,89.83,111.46ms,22.77KB/s,0
node,fibonacci-blocker/30,100,10000,256.46,387.89ms,65.18KB/s,.03
node,video-serving,10,10000,32.29,309.57ms,822.80MB/s,.01
node,video-serving,100,10000,61.62,1.62s,1.57GB/s,.01
node,memory-intensive/1,10,100000,875.36,11.42ms,266.75KB/s,0
node,memory-intensive/1,100,100000,1001.33,99.79ms,305.20KB/s,0
node,json-processing,10,10000,1362.20,7.32ms,49.93MB/s,0
node,json-processing,100,10000,2573.90,38.25ms,94.53MB/s,0
