Runtime,Endpoint,Concurrency,Requests,RequestsPerSecond,MeanLatency,Throughput,ErrorRate
bun,json-small,10,100000,16205.58,606.77us,3.27MB/s,0
bun,json-small,100,100000,19737.45,5.05ms,3.96MB/s,0
bun,fibonacci-blocker/30,10,10000,108.22,92.41ms,20.48KB/s,0
bun,fibonacci-blocker/30,100,10000,332.64,299.05ms,62.97KB/s,0
bun,video-serving,10,10000,204.56,49.02ms,5.07GB/s,0
bun,video-serving,100,10000,240.40,419.01ms,5.90GB/s,0
bun,memory-intensive/1,10,100000,2758.10,3.62ms,663.01KB/s,0
bun,memory-intensive/1,100,100000,3989.92,25.03ms,0.94MB/s,0
bun,json-processing,10,10000,3087.03,3.23ms,112.98MB/s,0
bun,json-processing,100,10000,3985.42,24.62ms,146.09MB/s,0
