Runtime,Endpoint,Concurrency,Requests,RequestsPerSecond,MeanLatency,Throughput,ErrorRate
deno,json-small,10,100000,8326.09,1.20ms,1.85MB/s,0
deno,json-small,100,100000,11539.77,8.70ms,2.55MB/s,0
deno,fibonacci-blocker/30,10,10000,80.76,123.82ms,17.10KB/s,0
deno,fibonacci-blocker/30,100,10000,231.87,428.83ms,49.12KB/s,0
deno,video-serving,10,10000,66.44,150.36ms,1.65GB/s,0
deno,video-serving,100,10000,85.74,1.17s,2.13GB/s,0
deno,memory-intensive/1,10,100000,688.58,14.52ms,180.92KB/s,0
deno,memory-intensive/1,100,100000,1001.53,99.81ms,263.12KB/s,0
deno,json-processing,10,10000,2024.39,4.91ms,74.09MB/s,0
deno,json-processing,100,10000,2781.78,35.47ms,101.75MB/s,0
