Timestamp,Runtime,Operation,SuccessCount,TotalCount,Duration,OpsPerSec
20250413_225051,bun,CREATE,50000,50000,48.603789117,1028.72
20250413_225051,bun,READ,50000,50000,48.603789117,1028.72
20250413_225051,bun,UPDATE,50000,50000,48.603789117,1028.72
20250413_225051,bun,DELETE,50000,50000,48.603789117,1028.72
20250413_230103,bun,CREATE,50000,50000,48.780602259,1024.99
20250413_230103,bun,READ,50000,50000,48.780602259,1024.99
20250413_230103,bun,UPDATE,50000,50000,48.780602259,1024.99
20250413_230103,bun,DELETE,50000,50000,48.780602259,1024.99
20250413_231112,bun,CREATE,50000,50000,42.796152857,1168.32
20250413_231112,bun,READ,50000,50000,42.796152857,1168.32
20250413_231112,bun,UPDATE,50000,50000,42.796152857,1168.32
20250413_231112,bun,DELETE,50000,50000,42.796152857,1168.32
